StopSequence,Direction,BusStopCode,Distance,ArrivalTime
44,2,92091,19.7,0652
58,1,14171,25.9,0611
68,2,85081,28.4,0719
70,1,16051,30.4,0623
47,2,92121,20.7,0655
56,1,14151,25.1,0609
62,1,15191,27.6,0616
42,2,82079,18.7,0649
13,1,85019,5.2,0518
70,2,96101,29.1,0721
64,2,85031,27.3,0715
5,2,16059,1.3,0606
62,2,94071,26.5,0713
69,2,85071,28.7,0720
14,1,94079,5.5,0519
45,1,03059,19.9,0555
48,1,05649,21.5,0600
27,1,92159,10.1,0532
69,1,16041,30.1,0623
57,2,94021,24.4,0707
40,1,80219,16.0,0545
10,2,16209,2.7,0609
5,1,96109,2.7,0509
39,2,81171,17.3,0646
12,1,85029,5.0,0517
19,2,14179,5.6,0617
59,1,15141,26.6,0613
41,1,80169,17.4,0548
55,2,93091,23.6,0705
72,2,76061,30.8,0726
48,2,92131,21.2,0657
23,1,93089,8.8,0528
73,2,76051,31.3,0728
32,2,03031,11.9,0633
3,2,16079,0.7,0603
65,1,16201,28.8,0619
41,2,81191,18.2,0648
67,1,16021,29.6,0621
28,2,05641,10.2,0628
17,2,15149,4.9,0615
43,2,92169,19.2,0651
17,1,94049,6.8,0522
15,1,94069,6.1,0520
37,2,80211,16.1,0643
39,1,80141,15.3,0544
31,1,92119,11.7,0537
16,1,94059,6.4,0521
60,1,15151,26.9,0614
31,2,03071,11.6,0632
61,1,15161,27.1,0615
7,1,85089,3.5,0512
57,1,14161,25.5,0610
52,1,14101,23.1,0603
1,1,75009,0.0,0500
29,1,92139,10.7,0534
38,1,81179,14.7,0543
61,2,94061,26.0,0712
50,1,14071,22.3,0602
51,2,93051,22.1,0700
15,2,15169,4.4,0614
7,2,16039,1.7,0606
37,1,81189,14.2,0542
35,1,82071,13.1,0540
40,2,81181,17.8,0647
13,2,15209,3.6,0612
49,1,14061,21.8,0601
16,2,15159,4.6,0615
29,2,03222,10.6,0629
74,1,16009,31.8,0627
26,2,14089,8.8,0624
71,1,16061,30.6,0624
42,1,80159,18.1,0550
64,1,15221,28.5,0618
56,2,94011,24.0,0706
35,2,80151,13.8,0638
53,2,93071,22.9,0702
46,1,03129,20.3,0556
36,1,81199,13.9,0541
25,1,93069,9.4,0530
21,2,14159,6.5,0619
65,2,85041,27.5,0716
43,1,02119,18.6,0551
21,1,94019,7.9,0525
23,2,14129,7.4,0621
24,2,14119,7.7,0622
24,1,93079,9.1,0529
66,2,85051,27.9,0717
50,2,92151,21.8,0659
71,2,96281,29.5,0722
8,1,85069,3.8,0513
27,2,14069,9.6,0627
54,1,14121,24.2,0606
10,1,85049,4.5,0515
34,2,02111,13.1,0636
63,1,15201,27.9,0617
67,2,85061,28.2,0718
19,1,94039,7.3,0523
28,1,92149,10.4,0533
30,2,03111,11.3,0631
46,2,92111,20.2,0654
6,2,16049,1.5,0606
12,2,15219,3.2,0610
32,1,92109,11.9,0537
59,2,94041,25.1,0709
60,2,94051,25.5,0710
74,2,75009,31.8,0730
34,1,92161,12.7,0539
18,2,14189,5.3,0616
4,2,16069,1.0,0605
33,1,92099,12.2,0538
2,2,16089,0.4,0602
6,1,85079,3.3,0511
51,1,14081,22.7,0603
11,2,15229,3.0,0610
9,2,16019,2.5,0608
47,1,03217,20.6,0557
52,2,93061,22.5,0701
45,2,92101,20.0,0653
11,1,85039,4.8,0517
44,1,03019,19.6,0554
20,2,14169,6.0,0618
22,2,14139,6.9,0620
4,1,96289,2.3,0508
72,1,16071,30.8,0625
49,2,92141,21.6,0658
22,1,93099,8.3,0527
26,1,93059,9.8,0531
3,1,76069,1.1,0504
53,1,14141,23.9,0605
20,1,94029,7.7,0524
66,1,16011,29.1,0620
30,1,92129,11.2,0536
33,2,03011,12.5,0634
25,2,14109,8.4,0623
54,2,93081,23.3,0704
63,2,85021,26.9,0714
14,2,15199,3.9,0613
18,1,94089,7.0,0522
8,2,16029,2.0,0607
58,2,94031,24.7,0708
55,1,14131,24.6,0607
1,2,16009,0.0,0600
9,1,85059,4.1,0514
68,1,16031,29.9,0622
2,1,76059,0.6,0502
36,2,80161,14.5,0639
38,2,80149,16.7,0644
73,1,16081,31.1,0626
