Name,Appointment,Base Salary,Bonus Rating,Commision Rate,Revenue Generated
 Amelia Davis, Clerk,3100,,,
 Jessica Martinez, Sales Executive,3500,,0.005,120000
 Sophie Johnson, Logistics Dept Head,6800,1.5,,
 Emily Smith, Receptionist,3200,,,
 William Johnson, Receptionist,3000,,,
 Joshua Davis, Admin Officer,3200,,,
 Grace Brown, Admin Manager,5900,2.2,,
 Oliver Rodriguez, Vice President,12000,1.8,,
 James Martinez, Sales Dept Head,6800,,0.007,80000
 Jack Smith, Logistics Executive,4500,2.6,,
 Chloe Miller, Sales Executive,3300,,0.005,90000
