['1', '1', '75009', '0.0', '0500']
['2', '1', '76059', '0.6', '0502']
['3', '1', '76069', '1.1', '0504']
['4', '1', '96289', '2.3', '0508']
['5', '1', '96109', '2.7', '0509']
['6', '1', '85079', '3.3', '0511']
['7', '1', '85089', '3.5', '0512']
['8', '1', '85069', '3.8', '0513']
['9', '1', '85059', '4.1', '0514']
['10', '1', '85049', '4.5', '0515']
['11', '1', '85039', '4.8', '0517']
['12', '1', '85029', '5.0', '0517']
['13', '1', '85019', '5.2', '0518']
['14', '1', '94079', '5.5', '0519']
['15', '1', '94069', '6.1', '0520']
['16', '1', '94059', '6.4', '0521']
['17', '1', '94049', '6.8', '0522']
['18', '1', '94089', '7.0', '0522']
['19', '1', '94039', '7.3', '0523']
['20', '1', '94029', '7.7', '0524']
['21', '1', '94019', '7.9', '0525']
['22', '1', '93099', '8.3', '0527']
['23', '1', '93089', '8.8', '0528']
['24', '1', '93079', '9.1', '0529']
['25', '1', '93069', '9.4', '0530']
['26', '1', '93059', '9.8', '0531']
['27', '1', '92159', '10.1', '0532']
['28', '1', '92149', '10.4', '0533']
['29', '1', '92139', '10.7', '0534']
['30', '1', '92129', '11.2', '0536']
['31', '1', '92119', '11.7', '0537']
['32', '1', '92109', '11.9', '0537']
['33', '1', '92099', '12.2', '0538']
['34', '1', '92161', '12.7', '0539']
['35', '1', '82071', '13.1', '0540']
['36', '1', '81199', '13.9', '0541']
['37', '1', '81189', '14.2', '0542']
['38', '1', '81179', '14.7', '0543']
['39', '1', '80141', '15.3', '0544']
['40', '1', '80219', '16.0', '0545']
['41', '1', '80169', '17.4', '0548']
['42', '1', '80159', '18.1', '0550']
['43', '1', '02119', '18.6', '0551']
['44', '1', '03019', '19.6', '0554']
['45', '1', '03059', '19.9', '0555']
['46', '1', '03129', '20.3', '0556']
['47', '1', '03217', '20.6', '0557']
['48', '1', '05649', '21.5', '0600']
['49', '1', '14061', '21.8', '0601']
['50', '1', '14071', '22.3', '0602']
['51', '1', '14081', '22.7', '0603']
['52', '1', '14101', '23.1', '0603']
['53', '1', '14141', '23.9', '0605']
['54', '1', '14121', '24.2', '0606']
['55', '1', '14131', '24.6', '0607']
['56', '1', '14151', '25.1', '0609']
['57', '1', '14161', '25.5', '0610']
['58', '1', '14171', '25.9', '0611']
['59', '1', '15141', '26.6', '0613']
['60', '1', '15151', '26.9', '0614']
['61', '1', '15161', '27.1', '0615']
['62', '1', '15191', '27.6', '0616']
['63', '1', '15201', '27.9', '0617']
['64', '1', '15221', '28.5', '0618']
['65', '1', '16201', '28.8', '0619']
['66', '1', '16011', '29.1', '0620']
['67', '1', '16021', '29.6', '0621']
['68', '1', '16031', '29.9', '0622']
['69', '1', '16041', '30.1', '0623']
['70', '1', '16051', '30.4', '0623']
['71', '1', '16061', '30.6', '0624']
['72', '1', '16071', '30.8', '0625']
['73', '1', '16081', '31.1', '0626']
['74', '1', '16009', '31.8', '0627']
